true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Overheating,Overheating,0.6492523,0.05120109,0.066365756,0.116154075,0.055903524,0.6492523,0.06112325
Overheating,Overheating,0.71211624,0.05375609,0.11764337,0.04345814,0.024031872,0.71211624,0.04899428
Overheating,Overheating,0.69286245,0.060038086,0.05356635,0.07020811,0.07394787,0.69286245,0.049377155
Bearing_Failure,Bearing_Failure,0.60907054,0.60907054,0.072962336,0.055792216,0.13976972,0.06799841,0.05440673
Bearing_Failure,Bearing_Failure,0.571684,0.571684,0.08415708,0.054559633,0.1517777,0.097795345,0.040026266
Ventilation_Defect,Ventilation_Defect,0.5837008,0.067377634,0.10349321,0.11746781,0.051889345,0.07607124,0.5837008
Blocked_Rotor,Blocked_Rotor,0.33687526,0.13727285,0.33687526,0.15494132,0.10694487,0.13092768,0.13303804
Ventilation_Defect,Ventilation_Defect,0.53629595,0.09649685,0.09380721,0.121849835,0.08020141,0.07134871,0.53629595
Overheating,Overheating,0.7502884,0.06418318,0.053181794,0.04066955,0.047729805,0.7502884,0.043947283
Overheating,Overheating,0.9038713,0.014823276,0.038649984,0.019036178,0.010348467,0.9038713,0.013270864
Overheating,Overheating,0.5804705,0.058398608,0.22332843,0.058259904,0.030038938,0.5804705,0.049503665
Overheating,Overheating,0.4816246,0.073417954,0.09187783,0.14427553,0.10055205,0.4816246,0.10825207
Bearing_Failure,Bearing_Failure,0.8887059,0.8887059,0.014215531,0.012776634,0.032681134,0.040940788,0.010680043
Blocked_Rotor,Blocked_Rotor,0.37196106,0.097014494,0.37196106,0.10955234,0.071139544,0.17415933,0.17617323
Overheating,Overheating,0.870458,0.03482538,0.026519317,0.023101736,0.024170527,0.870458,0.020925028
Bearing_Failure,Bearing_Failure,0.39647886,0.39647886,0.118931815,0.10537656,0.14134614,0.14177753,0.09608907
Bearing_Failure,Bearing_Failure,0.6965251,0.6965251,0.05768044,0.031573754,0.13400501,0.045300473,0.034915157
Overheating,Overheating,0.7572376,0.04520726,0.046851277,0.06742999,0.04556117,0.7572376,0.037712652
