true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.9719895,0.002290772,0.0065914937,0.0115217585,0.0027484105,0.0048580198,0.9719895
Bearing_Failure,Bearing_Failure,0.7875838,0.7875838,0.03817925,0.021772914,0.099283636,0.03271107,0.020469312
Normal,Normal,0.92432785,0.04604601,0.0073989145,0.004190843,0.92432785,0.012845014,0.0051913424
Ventilation_Defect,Ventilation_Defect,0.8635656,0.031237768,0.02665027,0.022348478,0.029419998,0.026777819,0.8635656
Bearing_Failure,Bearing_Failure,0.52853036,0.52853036,0.0439076,0.04400733,0.22892909,0.12677988,0.027845714
Lack_of_Phase,Lack_of_Phase,0.7551909,0.030405184,0.0980326,0.7551909,0.033729263,0.03686763,0.04577441
Ventilation_Defect,Ventilation_Defect,0.97853684,0.0021318132,0.004757483,0.007754743,0.002821429,0.0039977105,0.97853684
Lack_of_Phase,Lack_of_Phase,0.8082908,0.02244092,0.05409606,0.8082908,0.015819687,0.04657173,0.05278084
Bearing_Failure,Bearing_Failure,0.6015484,0.6015484,0.0882872,0.05168396,0.12061886,0.086008735,0.05185288
Lack_of_Phase,Lack_of_Phase,0.88534,0.006446762,0.015201356,0.88534,0.012914112,0.025878891,0.05421884
Lack_of_Phase,Lack_of_Phase,0.7548695,0.027656665,0.073027685,0.7548695,0.024658624,0.041677635,0.07810991
Overheating,Overheating,0.97558445,0.0016834657,0.020007338,0.0013531628,0.00073334604,0.97558445,0.0006382574
Ventilation_Defect,Ventilation_Defect,0.90135586,0.01626314,0.03012559,0.027794575,0.012322976,0.012137868,0.90135586
Blocked_Rotor,Blocked_Rotor,0.56613743,0.084920175,0.56613743,0.104110815,0.052963324,0.09750039,0.094367824
Overheating,Overheating,0.86619425,0.0337539,0.033131532,0.017758463,0.017397618,0.86619425,0.031764194
Bearing_Failure,Bearing_Failure,0.72680604,0.72680604,0.0126381405,0.0040558805,0.14775702,0.10488068,0.0038621845
Ventilation_Defect,Ventilation_Defect,0.7108307,0.028382946,0.08092639,0.110990316,0.03176607,0.037103612,0.7108307
Overheating,Overheating,0.60598457,0.05683734,0.09551245,0.104100175,0.06288756,0.60598457,0.07467793
Lack_of_Phase,Lack_of_Phase,0.32548627,0.08903976,0.20640513,0.32548627,0.043615375,0.048649367,0.2868041
Bearing_Failure,Bearing_Failure,0.94689924,0.94689924,0.006213219,0.0033339292,0.006467889,0.029948855,0.0071368627
Blocked_Rotor,Blocked_Rotor,0.6245085,0.067278825,0.6245085,0.068928294,0.05067282,0.09425989,0.09435174
Bearing_Failure,Bearing_Failure,0.32924914,0.32924914,0.14753795,0.12171269,0.18173121,0.12437481,0.09539422
Ventilation_Defect,Ventilation_Defect,0.69882464,0.026717898,0.076840036,0.12436743,0.031263225,0.0419867,0.69882464
Overheating,Overheating,0.9570152,0.014765415,0.008788675,0.006922404,0.005649939,0.9570152,0.00685828
Ventilation_Defect,Ventilation_Defect,0.9151504,0.015765522,0.029498285,0.015956715,0.010451266,0.013177901,0.9151504
Lack_of_Phase,Lack_of_Phase,0.89758563,0.010790582,0.02995497,0.89758563,0.008891586,0.03489209,0.01788513
Lack_of_Phase,Lack_of_Phase,0.74613035,0.03210683,0.06295619,0.74613035,0.025913173,0.07705672,0.05583671
Lack_of_Phase,Lack_of_Phase,0.8779535,0.0077038226,0.022952743,0.8779535,0.014969734,0.05977871,0.016641466
Bearing_Failure,Bearing_Failure,0.95084506,0.95084506,0.0067863967,0.0045451634,0.015648687,0.016398652,0.005776056
Blocked_Rotor,Blocked_Rotor,0.6116273,0.066448204,0.6116273,0.11059833,0.043674007,0.07868303,0.08896912
Ventilation_Defect,Ventilation_Defect,0.89993954,0.0108732255,0.025132459,0.026559701,0.012787755,0.024707317,0.89993954
Blocked_Rotor,Blocked_Rotor,0.44476333,0.09811319,0.44476333,0.12979317,0.08825102,0.1092236,0.12985563
Overheating,Overheating,0.7766189,0.055804156,0.047024142,0.057636287,0.03401471,0.7766189,0.028901778
Blocked_Rotor,Blocked_Rotor,0.56501734,0.084921114,0.56501734,0.09805278,0.06235244,0.08007849,0.10957779
Lack_of_Phase,Ventilation_Defect,0.3524103,0.06349904,0.1787485,0.29692262,0.053725105,0.054694455,0.3524103
Ventilation_Defect,Ventilation_Defect,0.76594394,0.03706573,0.07292641,0.06264957,0.029088503,0.032325882,0.76594394
Overheating,Overheating,0.49816817,0.08892495,0.20438388,0.09613641,0.05589007,0.49816817,0.056496594
Ventilation_Defect,Ventilation_Defect,0.6963568,0.03302073,0.048470583,0.13435593,0.037688173,0.050107796,0.6963568
Lack_of_Phase,Lack_of_Phase,0.75319874,0.031939115,0.07538623,0.75319874,0.036378868,0.06029749,0.042799555
Normal,Normal,0.8184556,0.12612373,0.0074492446,0.009344444,0.8184556,0.027724428,0.010902624
Ventilation_Defect,Ventilation_Defect,0.95647955,0.0073068175,0.009180005,0.011753275,0.005093169,0.0101871295,0.95647955
Blocked_Rotor,Blocked_Rotor,0.41459695,0.13362515,0.41459695,0.12228155,0.10219959,0.10898991,0.11830679
Overheating,Overheating,0.91166073,0.030665945,0.017731518,0.01234917,0.017504962,0.91166073,0.010087806
Lack_of_Phase,Lack_of_Phase,0.894437,0.00927991,0.032246657,0.894437,0.012375815,0.02647168,0.02518892
Overheating,Overheating,0.82731503,0.007887187,0.013606955,0.1236054,0.012566638,0.82731503,0.01501876
Ventilation_Defect,Ventilation_Defect,0.9088375,0.01084738,0.016223967,0.039861154,0.010008288,0.014221689,0.9088375
Blocked_Rotor,Blocked_Rotor,0.7768385,0.035084292,0.7768385,0.050343715,0.024576455,0.075943574,0.037213456
Lack_of_Phase,Ventilation_Defect,0.3575843,0.061895277,0.17270221,0.29943216,0.054060664,0.054325428,0.3575843
Ventilation_Defect,Ventilation_Defect,0.60185826,0.050995402,0.12021963,0.11718613,0.057737038,0.052003525,0.60185826
Normal,Normal,0.3791767,0.37003982,0.07576034,0.046054088,0.3791767,0.07293994,0.056029044
Overheating,Overheating,0.857162,0.013309743,0.037244674,0.046178084,0.016421707,0.857162,0.02968381
Overheating,Overheating,0.71750635,0.045098927,0.050044894,0.089208394,0.05158259,0.71750635,0.046558794
Ventilation_Defect,Ventilation_Defect,0.48175338,0.06503345,0.18814515,0.10042312,0.07692155,0.08772333,0.48175338
Blocked_Rotor,Blocked_Rotor,0.43790853,0.12973009,0.43790853,0.10585326,0.06988263,0.15487966,0.10174582
Bearing_Failure,Bearing_Failure,0.2432931,0.2432931,0.18188602,0.12055124,0.09902807,0.18108399,0.1741576
Overheating,Overheating,0.7837308,0.053528838,0.07040688,0.03784291,0.02799984,0.7837308,0.026490714
Normal,Normal,0.91611016,0.06185983,0.0032037941,0.0023361573,0.91611016,0.014500345,0.0019897877
Lack_of_Phase,Lack_of_Phase,0.7392414,0.03229317,0.08224021,0.7392414,0.029889496,0.05523372,0.061101977
Blocked_Rotor,Blocked_Rotor,0.5125677,0.08555883,0.5125677,0.13066883,0.048191454,0.08200152,0.14101167
Normal,Normal,0.77602786,0.09540664,0.03206509,0.024626046,0.77602786,0.041969657,0.029904747
Normal,Normal,0.7772909,0.08097089,0.034121007,0.035635382,0.7772909,0.039985985,0.031995792
Overheating,Overheating,0.84840226,0.02694324,0.02889887,0.049102165,0.024060246,0.84840226,0.022593303
Blocked_Rotor,Blocked_Rotor,0.61486727,0.051861282,0.61486727,0.05605785,0.04351107,0.1262167,0.10748574
Normal,Normal,0.83926874,0.09388197,0.015069713,0.010938332,0.83926874,0.029615024,0.011226154
Lack_of_Phase,Lack_of_Phase,0.99006516,0.000108284104,8.1536265e-05,0.99006516,0.0001554024,0.007864952,0.001724638
Blocked_Rotor,Blocked_Rotor,0.7999835,0.035617214,0.7999835,0.047711078,0.02575773,0.034136932,0.056793474
Blocked_Rotor,Blocked_Rotor,0.587506,0.081164725,0.587506,0.09918899,0.06586821,0.07613294,0.090139166
Normal,Normal,0.8456787,0.07773333,0.015543567,0.01061514,0.8456787,0.032016862,0.018412344
Overheating,Overheating,0.82064044,0.03471632,0.0390801,0.040430624,0.040577523,0.82064044,0.024554936
Blocked_Rotor,Blocked_Rotor,0.5191741,0.055717643,0.5191741,0.1518493,0.05840331,0.09871477,0.116140865
Ventilation_Defect,Ventilation_Defect,0.86101604,0.025805242,0.038479596,0.039135456,0.016301239,0.019262407,0.86101604
Ventilation_Defect,Ventilation_Defect,0.70459527,0.031256035,0.074807145,0.09898277,0.036299888,0.054058876,0.70459527
Blocked_Rotor,Blocked_Rotor,0.6458943,0.041051712,0.6458943,0.060842637,0.03300796,0.13733153,0.081871875
Lack_of_Phase,Ventilation_Defect,0.41889855,0.104300745,0.18842004,0.17590469,0.07252447,0.039951492,0.41889855
Overheating,Overheating,0.9309587,0.002656703,0.004320261,0.050847515,0.008305211,0.9309587,0.002911558
Lack_of_Phase,Lack_of_Phase,0.91668034,0.0068051307,0.016059207,0.91668034,0.008287213,0.035812695,0.016355392
Ventilation_Defect,Ventilation_Defect,0.41763216,0.1326622,0.14895366,0.15489148,0.06804679,0.07781371,0.41763216
Ventilation_Defect,Ventilation_Defect,0.9530907,0.0041590217,0.0102136405,0.021261334,0.0057121753,0.0055630784,0.9530907
Overheating,Overheating,0.89589,0.016143499,0.014974688,0.0377064,0.022551525,0.89589,0.012733857
Ventilation_Defect,Ventilation_Defect,0.85880274,0.016810099,0.036358852,0.053754978,0.013279868,0.02099351,0.85880274
Normal,Normal,0.92724323,0.036006324,0.006207212,0.008272309,0.92724323,0.012588259,0.009682648
Blocked_Rotor,Overheating,0.38730815,0.086275965,0.29682207,0.08116372,0.06807284,0.38730815,0.08035728
Overheating,Overheating,0.94489527,0.0065448037,0.0069638523,0.0196925,0.014128064,0.94489527,0.0077755055
Ventilation_Defect,Ventilation_Defect,0.70681596,0.03953141,0.0815914,0.07995632,0.0451426,0.04696224,0.70681596
Normal,Normal,0.94814,0.021210307,0.0039719446,0.0062445696,0.94814,0.011186868,0.009246367
Overheating,Overheating,0.8559008,0.017988902,0.024184827,0.03494049,0.040401354,0.8559008,0.026583483
Ventilation_Defect,Ventilation_Defect,0.62178034,0.043706693,0.097415045,0.124161206,0.050829433,0.06210727,0.62178034
Overheating,Overheating,0.83871394,0.016836286,0.033885874,0.06324697,0.02651162,0.83871394,0.02080541
Bearing_Failure,Bearing_Failure,0.7557078,0.7557078,0.022211723,0.019168993,0.08681038,0.097198635,0.018902548
Blocked_Rotor,Blocked_Rotor,0.68950003,0.07608734,0.68950003,0.08432631,0.040772166,0.05915161,0.050162483
Lack_of_Phase,Lack_of_Phase,0.7285814,0.03672667,0.083023705,0.7285814,0.033434104,0.05779022,0.06044393
Bearing_Failure,Bearing_Failure,0.46659276,0.46659276,0.14326741,0.087845825,0.11707256,0.105046615,0.0801749
Bearing_Failure,Bearing_Failure,0.9087456,0.9087456,0.019940387,0.010432351,0.035472825,0.01817198,0.0072368025
Bearing_Failure,Bearing_Failure,0.67368084,0.67368084,0.08065015,0.040091444,0.08471477,0.0732282,0.047634564
Ventilation_Defect,Ventilation_Defect,0.89974576,0.011869691,0.021629239,0.038512856,0.009130157,0.019112308,0.89974576
Overheating,Overheating,0.6314646,0.043864276,0.20043015,0.057765882,0.028810918,0.6314646,0.037664205
Ventilation_Defect,Ventilation_Defect,0.7964611,0.031044615,0.054510664,0.05286064,0.030097624,0.03502537,0.7964611
Ventilation_Defect,Ventilation_Defect,0.93712795,0.008718423,0.010224783,0.026107682,0.006220386,0.011600813,0.93712795
Overheating,Overheating,0.77281266,0.03454171,0.051812407,0.05247053,0.052822266,0.77281266,0.035540417
Bearing_Failure,Bearing_Failure,0.7710995,0.7710995,0.056483965,0.036098834,0.039733443,0.06178095,0.0348033
Overheating,Overheating,0.32818365,0.11227875,0.16251615,0.14984158,0.11079773,0.32818365,0.13638216
Ventilation_Defect,Ventilation_Defect,0.8028755,0.026865132,0.050174195,0.046312843,0.02698918,0.04678319,0.8028755
Bearing_Failure,Bearing_Failure,0.91492033,0.91492033,0.013409742,0.0077190553,0.029534115,0.024385009,0.0100317625
Overheating,Overheating,0.91196847,0.007298148,0.0071286955,0.041550692,0.014696389,0.91196847,0.017357623
Normal,Normal,0.6931713,0.24136572,0.01897691,0.0044864668,0.6931713,0.029826932,0.012172626
Overheating,Overheating,0.93728167,0.009686707,0.034081332,0.0053816675,0.00511039,0.93728167,0.008458272
Bearing_Failure,Bearing_Failure,0.840775,0.840775,0.016674288,0.011900924,0.05440321,0.05828751,0.017959138
Ventilation_Defect,Ventilation_Defect,0.9438507,0.0046975138,0.016602134,0.01693254,0.007925754,0.009991388,0.9438507
Overheating,Overheating,0.79239434,0.022712389,0.038202275,0.09228139,0.027263258,0.79239434,0.027146311
Bearing_Failure,Bearing_Failure,0.70532227,0.70532227,0.051801607,0.040402107,0.06326892,0.0946777,0.044527378
Overheating,Overheating,0.7905752,0.032100756,0.07738577,0.041146487,0.026145184,0.7905752,0.032646477
Ventilation_Defect,Ventilation_Defect,0.65134436,0.057358984,0.09864833,0.088348456,0.054162506,0.050137386,0.65134436
Normal,Normal,0.91153985,0.056657527,0.007671448,0.0052081267,0.91153985,0.01143356,0.007489475
Overheating,Overheating,0.6859737,0.04103606,0.05834987,0.108151704,0.05692087,0.6859737,0.04956781
Blocked_Rotor,Blocked_Rotor,0.5465516,0.08978891,0.5465516,0.10828884,0.082276404,0.094355695,0.078738675
Overheating,Overheating,0.79578197,0.042831782,0.06943843,0.033369407,0.02758469,0.79578197,0.030993855
Lack_of_Phase,Lack_of_Phase,0.83502185,0.014169017,0.057209633,0.83502185,0.019150501,0.0336704,0.040778484
Normal,Normal,0.78972906,0.11437863,0.022433689,0.012503468,0.78972906,0.044861082,0.016094102
Overheating,Overheating,0.78838056,0.037642177,0.039906327,0.07099112,0.037254438,0.78838056,0.025825417
Overheating,Overheating,0.8897962,0.0066095223,0.016870959,0.055148955,0.022942582,0.8897962,0.008631713
Blocked_Rotor,Blocked_Rotor,0.62715495,0.046267964,0.62715495,0.04858953,0.03687922,0.12662731,0.11448102
Overheating,Overheating,0.4380739,0.08915801,0.111250564,0.18290807,0.1042831,0.4380739,0.074326284
Bearing_Failure,Bearing_Failure,0.5563398,0.5563398,0.04819746,0.03306427,0.2778002,0.04462793,0.039970394
Overheating,Overheating,0.80734605,0.053739797,0.066469744,0.027578413,0.021559726,0.80734605,0.023306366
Lack_of_Phase,Lack_of_Phase,0.6721292,0.03913546,0.1180869,0.6721292,0.045758843,0.08690239,0.03798716
Overheating,Overheating,0.74667674,0.051851414,0.09053402,0.051376127,0.02919004,0.74667674,0.030371638
Bearing_Failure,Bearing_Failure,0.8265911,0.8265911,0.00632717,0.0057294983,0.14195885,0.011313453,0.008079992
Lack_of_Phase,Lack_of_Phase,0.85709053,0.016782736,0.047811747,0.85709053,0.01554327,0.02481431,0.0379574
Blocked_Rotor,Blocked_Rotor,0.7534922,0.029506264,0.7534922,0.06559401,0.029048497,0.0673856,0.054973483
Lack_of_Phase,Lack_of_Phase,0.54854965,0.046215247,0.12367213,0.54854965,0.03285875,0.12613864,0.122565635
Overheating,Overheating,0.69161934,0.04193659,0.07973336,0.075020924,0.05749306,0.69161934,0.054196827
Overheating,Overheating,0.8573737,0.04926848,0.048544906,0.017817376,0.014424777,0.8573737,0.012570756
Normal,Normal,0.9298233,0.054478038,0.0018307158,0.0031756342,0.9298233,0.00701587,0.0036763872
Normal,Normal,0.9283605,0.051686507,0.004662404,0.001963257,0.9283605,0.009262054,0.004065281
Ventilation_Defect,Ventilation_Defect,0.888475,0.015544053,0.03101733,0.03399677,0.011917597,0.01904916,0.888475
Overheating,Overheating,0.9257248,0.0076857926,0.010824512,0.029718287,0.014767471,0.9257248,0.011279174
Normal,Normal,0.7781343,0.06900681,0.026038053,0.0374995,0.7781343,0.04635701,0.0429644
Blocked_Rotor,Blocked_Rotor,0.5473139,0.06514671,0.5473139,0.118057184,0.06175627,0.09300146,0.11472443
Ventilation_Defect,Ventilation_Defect,0.52685624,0.06284753,0.099423826,0.16054972,0.07196473,0.078357935,0.52685624
Overheating,Overheating,0.72112393,0.03768616,0.043116614,0.08126632,0.06990209,0.72112393,0.04690493
Blocked_Rotor,Blocked_Rotor,0.35014147,0.107814625,0.35014147,0.1439331,0.09918864,0.14485689,0.15406528
Normal,Normal,0.7455764,0.21565631,0.0061142035,0.0015474999,0.7455764,0.027454104,0.003651574
Lack_of_Phase,Lack_of_Phase,0.52520573,0.062883355,0.14970867,0.52520573,0.04714471,0.1011608,0.113896675
Overheating,Overheating,0.9360623,0.01630962,0.013678107,0.013050864,0.008482869,0.9360623,0.012416271
Ventilation_Defect,Ventilation_Defect,0.7555132,0.033649225,0.06523298,0.07101674,0.034993708,0.039594214,0.7555132
Bearing_Failure,Bearing_Failure,0.85058904,0.85058904,0.013739933,0.010981275,0.08095857,0.031326737,0.012404367
Lack_of_Phase,Lack_of_Phase,0.74965936,0.025640322,0.083378196,0.74965936,0.026336405,0.06399878,0.05098692
Lack_of_Phase,Lack_of_Phase,0.7757552,0.014796979,0.034031644,0.7757552,0.014894549,0.06740687,0.09311477
Lack_of_Phase,Lack_of_Phase,0.92333007,0.0061512315,0.01732282,0.92333007,0.009797862,0.030937647,0.012460291
Normal,Normal,0.46025258,0.1724315,0.055280156,0.1516675,0.46025258,0.07634005,0.0840282
Blocked_Rotor,Blocked_Rotor,0.3920434,0.11623625,0.3920434,0.14260216,0.09300882,0.098038875,0.15807049
Bearing_Failure,Bearing_Failure,0.7147316,0.7147316,0.049348183,0.029316116,0.0797199,0.09185278,0.035031434
Normal,Normal,0.86737293,0.048206136,0.007531695,0.007664882,0.86737293,0.060924347,0.008300049
Ventilation_Defect,Ventilation_Defect,0.943875,0.004936158,0.008633765,0.029730527,0.0053092367,0.0075153513,0.943875
Overheating,Overheating,0.50936836,0.08301183,0.20735039,0.0924666,0.042727865,0.50936836,0.06507495
Lack_of_Phase,Lack_of_Phase,0.67841154,0.03075276,0.07807716,0.67841154,0.036278866,0.112673566,0.063806124
Lack_of_Phase,Lack_of_Phase,0.5739088,0.056098603,0.14212625,0.5739088,0.048252992,0.1047208,0.07489255
Overheating,Overheating,0.53599083,0.07529429,0.09622908,0.12515031,0.09824097,0.53599083,0.06909449
Bearing_Failure,Bearing_Failure,0.37092152,0.37092152,0.11140467,0.1674973,0.16204388,0.10158443,0.08654815
Ventilation_Defect,Ventilation_Defect,0.9546567,0.00446182,0.012053672,0.015210467,0.006285035,0.0073322873,0.9546567
Normal,Normal,0.84049034,0.105697654,0.005401757,0.010167693,0.84049034,0.026088824,0.012153646
Bearing_Failure,Bearing_Failure,0.80628276,0.80628276,0.023446461,0.020363122,0.084611125,0.041113153,0.024183339
Overheating,Overheating,0.73861945,0.024061983,0.063398205,0.10096445,0.032381214,0.73861945,0.040574726
Overheating,Overheating,0.66136324,0.04714262,0.14269811,0.06670126,0.025999315,0.66136324,0.056095503
Blocked_Rotor,Blocked_Rotor,0.62790775,0.04482629,0.62790775,0.09105335,0.041634887,0.10978349,0.08479427
Lack_of_Phase,Lack_of_Phase,0.9162194,0.004518324,0.015386164,0.9162194,0.007406501,0.044619847,0.011849808
Lack_of_Phase,Lack_of_Phase,0.83285266,0.01576737,0.024815558,0.83285266,0.02462406,0.050431516,0.05150888
Ventilation_Defect,Ventilation_Defect,0.97334135,0.0030214018,0.005703433,0.007998557,0.004435201,0.0055001155,0.97334135
Bearing_Failure,Bearing_Failure,0.29750282,0.29750282,0.17169775,0.094433784,0.23392926,0.09388634,0.10855007
Overheating,Overheating,0.6018757,0.08141103,0.13110451,0.060253613,0.059834514,0.6018757,0.0655206
Bearing_Failure,Bearing_Failure,0.71861064,0.71861064,0.060779132,0.04810194,0.08880186,0.046573337,0.037133027
Normal,Normal,0.44749486,0.20884803,0.12194984,0.059540994,0.44749486,0.0942023,0.06796403
Overheating,Overheating,0.5352863,0.07566532,0.11091863,0.10841131,0.08030309,0.5352863,0.08941534
Blocked_Rotor,Blocked_Rotor,0.2824524,0.12836991,0.2824524,0.14058244,0.11469884,0.14303151,0.19086495
Ventilation_Defect,Ventilation_Defect,0.8777762,0.019048369,0.041627627,0.029996825,0.01625718,0.015293796,0.8777762
Bearing_Failure,Bearing_Failure,0.53103644,0.53103644,0.090521716,0.09130287,0.10294142,0.1309949,0.053202722
Blocked_Rotor,Blocked_Rotor,0.44901463,0.08906261,0.44901463,0.13901208,0.09334183,0.124151774,0.10541709
Ventilation_Defect,Ventilation_Defect,0.9145431,0.008616502,0.027469555,0.027274096,0.0072801164,0.014816593,0.9145431
Bearing_Failure,Bearing_Failure,0.9302615,0.9302615,0.01512179,0.004927805,0.033706423,0.010619766,0.0053628506
Bearing_Failure,Bearing_Failure,0.7744008,0.7744008,0.038254466,0.030609885,0.04548043,0.06510712,0.046147358
Lack_of_Phase,Lack_of_Phase,0.7453502,0.025592854,0.049058735,0.7453502,0.034788236,0.08738464,0.057825293
Blocked_Rotor,Blocked_Rotor,0.74560976,0.043610275,0.74560976,0.067454,0.026751237,0.04726619,0.06930864
Overheating,Overheating,0.63024974,0.058157,0.11104674,0.08171245,0.062581,0.63024974,0.056253135
Overheating,Overheating,0.75665414,0.041000918,0.086960465,0.04911025,0.025764901,0.75665414,0.04050939
Overheating,Overheating,0.6623552,0.049164895,0.08764061,0.1111264,0.036860008,0.6623552,0.052852865
Bearing_Failure,Bearing_Failure,0.675473,0.675473,0.057911564,0.045941595,0.12613453,0.054843348,0.039696034
Bearing_Failure,Bearing_Failure,0.69263464,0.69263464,0.07228404,0.045787457,0.06553723,0.074895464,0.048861183
Lack_of_Phase,Lack_of_Phase,0.75224525,0.019425847,0.08453839,0.75224525,0.018741658,0.066399336,0.058649555
Ventilation_Defect,Ventilation_Defect,0.74173445,0.04023369,0.07043445,0.06312893,0.041627374,0.042841036,0.74173445
Overheating,Overheating,0.46527606,0.062528305,0.16348295,0.11722788,0.07628225,0.46527606,0.11520262
Overheating,Overheating,0.8409594,0.04503181,0.042270027,0.027151588,0.02103145,0.8409594,0.023555802
Ventilation_Defect,Ventilation_Defect,0.9074914,0.009378523,0.031460535,0.022248844,0.01109046,0.018330261,0.9074914
Ventilation_Defect,Ventilation_Defect,0.52004045,0.079973176,0.12835075,0.13180748,0.07378721,0.066040985,0.52004045
Lack_of_Phase,Lack_of_Phase,0.7372203,0.013605797,0.048248027,0.7372203,0.013085,0.16127804,0.02656285
Overheating,Overheating,0.66532177,0.054044966,0.19142464,0.039467543,0.014034627,0.66532177,0.035706427
Normal,Normal,0.90268445,0.07179092,0.0055908305,0.0058577238,0.90268445,0.008128311,0.0059476607
Overheating,Overheating,0.6756611,0.03529886,0.15237373,0.044118464,0.044206824,0.6756611,0.048341002
Overheating,Overheating,0.9843465,0.0030545495,0.0067705354,0.0018128658,0.0020827737,0.9843465,0.0019328063
Blocked_Rotor,Blocked_Rotor,0.47455913,0.09029776,0.47455913,0.146549,0.08388857,0.106626116,0.09807944
Ventilation_Defect,Ventilation_Defect,0.9290896,0.0134227,0.013502441,0.023252917,0.008045801,0.01268656,0.9290896
Bearing_Failure,Bearing_Failure,0.89643824,0.89643824,0.01633257,0.0061085504,0.028225739,0.04233588,0.0105590075
Bearing_Failure,Bearing_Failure,0.6332483,0.6332483,0.05936757,0.032311775,0.18514931,0.04342076,0.046502274
Normal,Normal,0.8289218,0.051550295,0.018000668,0.021707272,0.8289218,0.055567227,0.02425281
Bearing_Failure,Bearing_Failure,0.31121066,0.31121066,0.20449656,0.17646758,0.113198295,0.11194602,0.08268086
Normal,Normal,0.8483503,0.096520014,0.010482328,0.0057620155,0.8483503,0.024643682,0.014241745
Lack_of_Phase,Lack_of_Phase,0.8496894,0.012660938,0.02297727,0.8496894,0.017727617,0.047847435,0.049097348
Ventilation_Defect,Ventilation_Defect,0.8106074,0.029119622,0.06579481,0.03553613,0.025230268,0.0337117,0.8106074
Overheating,Overheating,0.7993277,0.021955704,0.039171726,0.06557653,0.039632834,0.7993277,0.034335516
Bearing_Failure,Bearing_Failure,0.7383471,0.7383471,0.04013766,0.021665845,0.13458465,0.04715787,0.01810693
Bearing_Failure,Bearing_Failure,0.87837887,0.87837887,0.022186551,0.014102489,0.023894744,0.041761447,0.01967585
Lack_of_Phase,Lack_of_Phase,0.27638978,0.17038059,0.18513553,0.27638978,0.04949137,0.08511913,0.2334836
Normal,Normal,0.70988744,0.05428156,0.030704493,0.052520305,0.70988744,0.097354,0.05525218
Blocked_Rotor,Blocked_Rotor,0.49426696,0.09057312,0.49426696,0.12331874,0.08065132,0.11093176,0.10025806
Ventilation_Defect,Ventilation_Defect,0.628513,0.037791602,0.106979795,0.106974766,0.050028823,0.0697121,0.628513
Ventilation_Defect,Ventilation_Defect,0.80357546,0.023042943,0.0664465,0.054951113,0.021313323,0.030670673,0.80357546
Blocked_Rotor,Blocked_Rotor,0.47466385,0.10949285,0.47466385,0.12693776,0.08517424,0.09519223,0.10853908
Blocked_Rotor,Blocked_Rotor,0.59129184,0.03151453,0.59129184,0.18363245,0.03369221,0.09474046,0.06512855
Blocked_Rotor,Blocked_Rotor,0.68933856,0.075590745,0.68933856,0.08593985,0.041281134,0.061824035,0.046025746
Overheating,Overheating,0.698835,0.055209108,0.07629185,0.08734267,0.036662977,0.698835,0.04565829
Bearing_Failure,Bearing_Failure,0.64946204,0.64946204,0.02641854,0.01729687,0.2579961,0.021652728,0.02717358
Normal,Normal,0.6711044,0.121753566,0.03144041,0.025999067,0.6711044,0.1232474,0.02645515
Bearing_Failure,Bearing_Failure,0.49851975,0.49851975,0.11996851,0.06945436,0.12822784,0.11904895,0.06478064
Lack_of_Phase,Lack_of_Phase,0.96634644,0.0024254508,0.005901605,0.96634644,0.0022791978,0.012753267,0.010294015
Bearing_Failure,Bearing_Failure,0.8995188,0.8995188,0.011199631,0.009397227,0.040723782,0.024971748,0.014188917
Lack_of_Phase,Lack_of_Phase,0.79798037,0.021912824,0.0618338,0.79798037,0.027233455,0.044320818,0.046718776
Overheating,Overheating,0.64151686,0.052258756,0.16279823,0.056661334,0.036552582,0.64151686,0.05021232
Ventilation_Defect,Ventilation_Defect,0.8486324,0.019692775,0.037010156,0.035961088,0.021035688,0.037667908,0.8486324
Lack_of_Phase,Lack_of_Phase,0.67393917,0.046539854,0.09305445,0.67393917,0.03538195,0.0889246,0.062159892
Overheating,Overheating,0.9508432,0.005368075,0.0074423356,0.01813742,0.012616547,0.9508432,0.0055923876
Lack_of_Phase,Lack_of_Phase,0.6946735,0.04999887,0.087552086,0.6946735,0.027336018,0.08377763,0.05666195
Blocked_Rotor,Blocked_Rotor,0.6057435,0.0646207,0.6057435,0.083894625,0.042463653,0.1188953,0.08438208
Blocked_Rotor,Blocked_Rotor,0.5929121,0.054625187,0.5929121,0.08838751,0.04396327,0.13386708,0.08624483
Overheating,Overheating,0.45502412,0.08329847,0.1120665,0.16481851,0.10252283,0.45502412,0.08226959
Overheating,Overheating,0.6552092,0.0792746,0.074014515,0.0734935,0.067816816,0.6552092,0.050191462
Lack_of_Phase,Lack_of_Phase,0.8661212,0.014022513,0.02810484,0.8661212,0.010601843,0.04897948,0.032170087
Overheating,Overheating,0.7689618,0.029036507,0.030800395,0.10369012,0.035910036,0.7689618,0.03160118
Normal,Normal,0.8029629,0.08869394,0.015248067,0.034532797,0.8029629,0.030465482,0.028096855
Normal,Normal,0.8991283,0.06799223,0.0071501564,0.0047437404,0.8991283,0.0117083825,0.009277165
Ventilation_Defect,Ventilation_Defect,0.8977054,0.013967179,0.023762139,0.0362818,0.011598429,0.016685084,0.8977054
