true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Lack_of_Phase,Lack_of_Phase,0.2555571,0.10616356,0.21845527,0.2555571,0.07945463,0.08559072,0.2547787
Overheating,Overheating,0.7353491,0.043504693,0.08998518,0.054902583,0.025394704,0.7353491,0.050863728
Blocked_Rotor,Blocked_Rotor,0.30879584,0.088096306,0.30879584,0.16872047,0.08686227,0.15742119,0.19010393
Normal,Normal,0.7907208,0.08335801,0.01795005,0.02805076,0.7907208,0.047473595,0.03244674
Ventilation_Defect,Ventilation_Defect,0.56619716,0.06686203,0.13175869,0.081908055,0.0533366,0.09993743,0.56619716
Overheating,Overheating,0.7459995,0.025983505,0.026354166,0.10836204,0.067812264,0.7459995,0.025488557
Lack_of_Phase,Lack_of_Phase,0.479656,0.060600657,0.14993669,0.479656,0.05807165,0.11122132,0.14051364
Bearing_Failure,Bearing_Failure,0.49685314,0.49685314,0.07457669,0.06730638,0.13708228,0.13583675,0.08834481
Ventilation_Defect,Ventilation_Defect,0.70833135,0.046551164,0.07964139,0.057741165,0.042796604,0.06493824,0.70833135
Blocked_Rotor,Blocked_Rotor,0.33858982,0.11494889,0.33858982,0.12535767,0.09124774,0.2064071,0.12344877
Blocked_Rotor,Blocked_Rotor,0.35857764,0.11068582,0.35857764,0.15859218,0.08058876,0.16574068,0.12581488
Overheating,Overheating,0.7203761,0.050522946,0.10371454,0.048016872,0.025677923,0.7203761,0.051691577
Overheating,Overheating,0.6409014,0.06499977,0.057575163,0.08760254,0.07655976,0.6409014,0.07236141
Blocked_Rotor,Blocked_Rotor,0.3803734,0.11300722,0.3803734,0.14349376,0.08857025,0.12272923,0.15182616
Bearing_Failure,Bearing_Failure,0.64893264,0.64893264,0.039647974,0.03399742,0.15689926,0.073408104,0.04711469
Overheating,Overheating,0.5285443,0.08206684,0.15384096,0.10429478,0.05631957,0.5285443,0.07493356
Lack_of_Phase,Lack_of_Phase,0.802712,0.021421546,0.044595644,0.802712,0.03557715,0.06339758,0.032296043
