true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Bearing_Failure,Bearing_Failure,0.8112424,0.8112424,0.019191349,0.011974016,0.1087419,0.035118982,0.013731321
Lack_of_Phase,Lack_of_Phase,0.8597468,0.013538343,0.051026396,0.8597468,0.019292587,0.030908337,0.025487518
Bearing_Failure,Bearing_Failure,0.5867147,0.5867147,0.092295974,0.07390045,0.08624564,0.08726801,0.07357523
Blocked_Rotor,Blocked_Rotor,0.5432918,0.033630867,0.5432918,0.037285455,0.028462056,0.25128707,0.10604279
Normal,Normal,0.44660997,0.21082266,0.07687714,0.08308283,0.44660997,0.10354652,0.07906082
Lack_of_Phase,Lack_of_Phase,0.65769356,0.025729958,0.046352617,0.65769356,0.020929161,0.19071822,0.058576502
Ventilation_Defect,Ventilation_Defect,0.8972014,0.011952153,0.017590016,0.045410644,0.009863589,0.017982237,0.8972014
Overheating,Overheating,0.5124433,0.08539969,0.11722994,0.123371586,0.07029237,0.5124433,0.091263115
Overheating,Overheating,0.60461044,0.061825458,0.11632274,0.09098065,0.053895693,0.60461044,0.07236502
Bearing_Failure,Bearing_Failure,0.68839544,0.68839544,0.010280173,0.011098437,0.26170793,0.015181865,0.013336135
Bearing_Failure,Bearing_Failure,0.42767814,0.42767814,0.12348818,0.10680559,0.12858479,0.10782201,0.1056213
Ventilation_Defect,Ventilation_Defect,0.95884544,0.0032295163,0.010249717,0.013940745,0.0041415007,0.009593064,0.95884544
Blocked_Rotor,Blocked_Rotor,0.45982543,0.09422708,0.45982543,0.1436812,0.07483248,0.14363907,0.08379469
Bearing_Failure,Bearing_Failure,0.51607835,0.51607835,0.09439396,0.07019677,0.14283334,0.09252574,0.08397182
Normal,Normal,0.57184803,0.17049652,0.031513978,0.043738402,0.57184803,0.13287103,0.049532037
Ventilation_Defect,Ventilation_Defect,0.5753388,0.08060587,0.08724737,0.11043225,0.07083133,0.075544365,0.5753388
Normal,Normal,0.8526777,0.07520012,0.016981795,0.012875907,0.8526777,0.025868302,0.016396131
