true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Overheating,Overheating,0.90774953,0.01092905,0.012974384,0.0467478,0.010190921,0.90774953,0.01140836
Lack_of_Phase,Lack_of_Phase,0.85626936,0.015124411,0.05549608,0.85626936,0.014468216,0.03376699,0.024874933
Lack_of_Phase,Lack_of_Phase,0.90094084,0.0068899756,0.020696467,0.90094084,0.012523972,0.030496826,0.028451944
Normal,Normal,0.5344456,0.34366676,0.03424455,0.022358697,0.5344456,0.038657926,0.026626518
Blocked_Rotor,Blocked_Rotor,0.8267055,0.018447515,0.8267055,0.062210113,0.013284815,0.040129732,0.03922236
Overheating,Overheating,0.9537074,0.014042763,0.010313087,0.0071884748,0.0068956297,0.9537074,0.007852697
Overheating,Overheating,0.81841266,0.025088575,0.04474189,0.054080542,0.027150325,0.81841266,0.030525986
Bearing_Failure,Bearing_Failure,0.8480318,0.8480318,0.021715669,0.016510716,0.026170054,0.055770494,0.031801116
Overheating,Overheating,0.5239967,0.07251434,0.09801568,0.15187347,0.08679555,0.5239967,0.066804275
Ventilation_Defect,Ventilation_Defect,0.948444,0.006656296,0.01052787,0.019746402,0.005367465,0.009257932,0.948444
Overheating,Overheating,0.8407437,0.015869722,0.021386992,0.08071959,0.023795415,0.8407437,0.017484527
Ventilation_Defect,Ventilation_Defect,0.9680577,0.00408162,0.009820213,0.008601958,0.004261881,0.005176628,0.9680577
Lack_of_Phase,Lack_of_Phase,0.64217323,0.048714537,0.078594044,0.64217323,0.045644376,0.08118149,0.103692345
Lack_of_Phase,Lack_of_Phase,0.79295623,0.016163833,0.04118149,0.79295623,0.01572255,0.09960222,0.034373615
Bearing_Failure,Bearing_Failure,0.4385219,0.4385219,0.14444709,0.102105126,0.15327428,0.08346603,0.07818566
Blocked_Rotor,Blocked_Rotor,0.6581984,0.05749261,0.6581984,0.11086433,0.03988465,0.058502477,0.0750575
Ventilation_Defect,Ventilation_Defect,0.9084492,0.010439089,0.020310586,0.02873043,0.011427141,0.020643558,0.9084492
Overheating,Overheating,0.50447416,0.06796313,0.09383208,0.18196005,0.08496636,0.50447416,0.066804186
