true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Bearing_Failure,Bearing_Failure,0.6218013,0.6218013,0.041601807,0.03471067,0.22430913,0.04219397,0.035383098
Bearing_Failure,Bearing_Failure,0.5645789,0.5645789,0.047568195,0.040580597,0.22280705,0.07437208,0.05009317
Ventilation_Defect,Ventilation_Defect,0.6635146,0.032664254,0.072725914,0.14757995,0.03685806,0.046657242,0.6635146
Blocked_Rotor,Blocked_Rotor,0.7611653,0.061198488,0.7611653,0.050590828,0.038624898,0.03718481,0.051235635
Blocked_Rotor,Blocked_Rotor,0.65172064,0.061173502,0.65172064,0.09168798,0.048156586,0.064258665,0.083002664
Ventilation_Defect,Ventilation_Defect,0.82984954,0.02011514,0.045219906,0.02038668,0.02592401,0.058504816,0.82984954
Blocked_Rotor,Blocked_Rotor,0.59300447,0.0745883,0.59300447,0.08390126,0.058227308,0.11135114,0.07892747
Ventilation_Defect,Ventilation_Defect,0.94292706,0.005018416,0.013564126,0.012725745,0.006047395,0.019717325,0.94292706
Overheating,Overheating,0.96934277,0.011884294,0.0090045845,0.002659172,0.005380263,0.96934277,0.0017289278
Bearing_Failure,Bearing_Failure,0.8931973,0.8931973,0.0041954718,0.004204111,0.08769952,0.005313197,0.0053903246
Overheating,Overheating,0.9675991,0.0076856962,0.011421879,0.0035957883,0.0046587973,0.9675991,0.0050387974
Overheating,Overheating,0.9500784,0.0050031818,0.010751111,0.014649124,0.013808525,0.9500784,0.005709654
Blocked_Rotor,Blocked_Rotor,0.69063246,0.06430686,0.69063246,0.075241044,0.04901548,0.052386165,0.068418026
Overheating,Overheating,0.9011816,0.018117389,0.04585673,0.018301683,0.0063244915,0.9011816,0.0102181295
Normal,Normal,0.6363669,0.17818417,0.05542844,0.03386449,0.6363669,0.053266823,0.04288911
Lack_of_Phase,Lack_of_Phase,0.986158,0.00035576566,0.0005427387,0.986158,0.00060402264,0.010215503,0.0021240064
Bearing_Failure,Bearing_Failure,0.5530634,0.5530634,0.14050926,0.08159693,0.09806033,0.066032715,0.060737383
Lack_of_Phase,Lack_of_Phase,0.92745703,0.006678814,0.010430798,0.92745703,0.008675516,0.022991631,0.023766175
Normal,Normal,0.709048,0.19590122,0.016605603,0.019062307,0.709048,0.027946675,0.031436257
Ventilation_Defect,Ventilation_Defect,0.9051385,0.013526388,0.030896334,0.030438006,0.007824898,0.0121758925,0.9051385
